user_id,subgroup
60c75c2f1911a01444bde572,51 59 50 72 71 66 24 7 4 3 40 1 37 83 61 23 85 27 5 9 65 6 29 36 8 56 73 62 53 79 60 35 69 55 14 70 13 19 57 28 45 12 78 15 46 64 77 18 17 16
61618ebf03943600079ebe7e,3 51 7 40 6 23 59 1 29 72 36 50 66 71 61 38 8 34 39 19 37 73 5 83 54 85 67 53 35 15 60 57 79 33 69 70 65 25 78 56 32 4 28 47 90 22 14 81 77 86
60ec3cb62f358500068150f2,51 24 59 4 37 83 72 1 29 50 71 66 85 8 5 7 40 55 13 69 15 61 3 36 23 14 64 35 6 70 57 65 53 19 16 56 73 76 33 21 79 9 75 46 62 45 28 60 54 84
61bd1463728b4000074a2c6d,51 59 85 83 71 62 37 72 50 29 66 7 1 61 36 40 65 8 3 53 6 73 23 56 19 69 5 77 64 55 4 13 57 33 60 79 35 25 24 15 76 70 32 30 78 75 34 39 63 49
5fc73807df830c44bd963414,8 57 33 59 51 81 37 75 76 69 71 64 83 7 35 68 52 1 32 66 29 72 50 70 61 36 54 85 40 63 3 34 58 6 23 87 39 60 38 15 79 47 55 24 4 73 5 21 65 41
61bd1911048fc70006e4dce9,55 59 71 1 36 51 28 7 3 50 66 72 33 61 29 6 40 79 32 23 60 85 5 69 4 34 57 8 70 64 37 25 39 77 74 83 38 76 62 53 35 49 15 88 75 52 73 30 24 58
5e97de542b61cb70cfadc31e,8 51 59 83 37 85 71 55 1 29 69 7 36 66 50 72 61 70 35 57 64 40 3 33 6 23 15 32 79 76 60 62 75 5 4 58 73 24 14 63 52 56 54 65 81 28 84 53 19 47
5f734639ccf3063a75fa342f,3 40 59 6 7 23 51 71 5 70 8 38 19 69 36 39 33 34 72 1 66 50 29 61 73 85 37 79 57 4 60 32 83 64 53 25 77 13 76 78 15 63 28 75 67 54 41 35 65 89
61bd298672cf2e0006223b11,13 69 51 40 59 8 50 66 72 1 7 71 70 61 3 64 29 36 5 79 6 23 4 33 57 55 35 85 53 37 76 83 75 32 73 60 19 9 24 15 46 16 28 45 14 84 63 34 65 27
61ba36384cff590006a97cc5,73 40 59 51 71 85 37 83 8 1 69 7 19 29 3 64 50 72 57 36 5 76 53 35 66 61 75 15 6 33 23 62 79 60 56 70 4 28 55 24 13 32 65 63 21 39 89 54 14 34
5ab27aeca356e3001e48846f,59 1 71 51 7 50 36 72 66 37 64 30 5 83 49 69 61 55 29 3 40 85 8 60 28 4 6 23 19 33 76 26 25 32 75 79 57 53 77 21 35 73 10 11 70 62 52 56 24 63
61bd33794639c70007eea602,36 59 5 28 71 3 1 69 7 51 4 64 6 85 70 72 50 40 29 33 66 23 61 8 37 83 25 77 60 57 76 79 15 32 34 75 35 73 89 49 39 19 62 74 53 38 24 88 56 20
61b97b2b4cff59000651b5e8,59 51 71 1 72 66 50 7 29 5 3 36 61 8 85 6 65 23 37 69 40 83 64 4 55 70 35 56 62 60 53 57 15 16 28 24 73 19 79 12 78 14 13 84 91 77 9 76 25 75
61b71873a7dfb1000671b2ff,33 59 51 32 58 71 64 66 40 57 7 1 76 3 72 75 50 36 34 83 8 37 29 69 61 6 52 23 39 85 5 19 63 38 73 13 35 43 4 42 41 60 70 25 53 15 77 79 68 55
5e2903ffe3832b002471729e,57 35 33 28 32 59 51 71 7 1 3 40 37 5 36 4 8 6 66 29 72 50 83 61 23 34 85 64 76 81 69 52 75 88 13 55 15 60 53 58 43 42 70 39 79 24 38 62 14 45
61b1edd25e59480006dcd742,59 51 71 83 29 7 37 1 36 61 8 66 85 72 50 54 39 38 40 69 3 6 60 34 23 35 57 79 64 67 33 65 62 58 56 70 78 15 55 5 73 53 19 32 4 24 77 16 49 81
61bd46caed9a730006aeb761,33 59 71 32 51 8 34 7 3 6 1 57 36 29 66 50 72 61 74 23 58 40 39 42 38 64 43 76 52 85 69 37 75 83 5 60 68 25 77 41 35 79 54 80 70 44 4 63 53 55
61bd4ced72cf2e000630cc53,3 5 6 23 4 7 51 59 40 71 1 36 50 72 66 61 34 29 39 38 25 8 33 37 85 77 78 69 83 60 73 32 79 67 15 53 55 70 22 24 13 35 14 19 57 65 9 64 20 27
61bd4ba64639c70007f85b85,57 51 33 59 66 7 1 72 50 37 71 29 8 61 36 81 83 34 52 40 32 3 69 64 39 6 35 54 76 85 23 4 38 75 5 13 15 68 55 70 58 87 14 73 16 53 79 65 19 24
61bd5362ed9a730006b458a0,51 1 59 69 72 50 66 8 13 29 7 71 64 37 61 83 36 40 3 57 4 55 5 15 33 85 35 6 70 23 76 34 39 16 75 14 38 53 19 32 73 65 63 79 58 52 54 56 60 24
61bccb35ed9a73000681d0fa,59 71 51 83 37 7 33 1 69 66 85 29 34 36 64 50 61 72 32 40 58 8 57 39 6 38 3 76 23 52 35 75 70 60 79 54 63 78 15 41 55 65 80 67 81 68 49 5 43 42
5933d16122a4f20700df2b19,4 5 3 36 6 59 51 23 7 71 1 40 72 66 50 25 61 29 33 77 8 34 37 64 39 69 85 83 38 60 73 76 79 89 13 57 32 75 19 24 15 35 20 70 53 67 55 78 56 22
601bfe30a4613d0fa99b9f75,13 40 9 1 4 59 8 51 5 3 7 71 61 27 50 66 72 46 29 6 36 23 69 57 79 70 14 73 37 15 85 16 35 24 55 53 33 45 83 64 60 19 76 2 32 75 84 28 31 65
5bdeaee3fec0140021666f9c,51 59 40 7 8 1 50 72 71 29 66 61 3 36 37 73 53 28 83 85 19 35 6 23 69 60 57 15 5 70 79 56 64 33 4 65 47 62 24 32 88 76 49 30 14 34 41 75 81 55
5f54f49629e9345437b9b6a2,13 35 4 21 57 51 59 8 1 5 71 40 3 7 37 6 15 83 9 29 55 66 50 72 69 85 23 61 14 36 70 79 33 64 16 24 73 27 53 26 32 19 28 46 60 45 76 56 75 65
61bd6b04048fc7000605c8ec,36 1 7 51 3 66 61 50 72 29 6 40 71 23 59 5 4 25 85 60 34 39 38 8 79 77 19 55 33 37 78 53 70 35 32 83 73 47 13 69 22 9 20 57 65 12 28 24 46 45
5bcf120ee6ab1e001e184f05,59 57 51 8 71 37 83 33 7 29 1 85 52 66 61 36 50 69 72 32 35 64 68 81 40 58 62 76 3 23 80 6 60 75 79 70 54 63 55 41 42 43 15 24 65 87 5 34 4 56
61bd6cf4ed9a730006bf05dc,34 3 6 33 23 25 7 39 38 5 32 71 51 59 40 1 77 36 66 72 50 61 29 4 60 74 85 19 53 37 30 79 78 73 57 41 67 22 8 54 83 69 44 64 76 24 35 62 70 75
5753e330cb768f0900cd0ccf,59 51 3 5 71 7 6 34 4 36 38 23 66 39 72 50 1 40 77 37 25 29 83 61 85 78 69 57 8 33 64 35 60 54 62 67 79 76 65 19 22 75 73 32 53 58 55 74 28 70
5fd080c00ebae4b1cb384b30,3 6 23 7 5 51 72 66 50 59 71 40 36 1 61 29 25 53 8 4 69 19 34 21 39 38 33 73 77 30 70 37 85 78 65 60 83 26 35 57 32 55 79 56 64 54 22 24 41 62
5ec13a2e981858dd42c181dc,5 3 4 6 23 7 40 51 59 36 71 50 66 72 1 61 77 33 25 29 85 78 34 37 69 8 32 83 64 39 38 53 79 60 73 22 28 20 70 65 19 57 15 24 55 76 75 27 35 62
5e1c4d1e15d47b1bc60ee64a,3 66 51 7 72 40 50 59 5 23 71 1 29 36 61 6 19 73 65 37 83 69 53 64 28 85 60 56 57 39 33 78 79 34 38 8 25 4 70 76 41 35 75 15 77 32 87 54 55 49
61bd74b8ed9a730006c1fe4a,51 59 7 71 50 72 66 37 36 1 61 29 33 83 3 40 8 57 6 23 34 32 38 39 85 52 54 5 81 60 68 79 58 69 35 67 78 64 53 73 76 4 75 87 65 70 41 49 62 77
61bd7628313c3b0006e71087,33 64 59 51 69 76 71 32 75 57 1 58 7 8 66 37 83 50 72 29 40 36 61 6 3 63 70 85 34 23 35 39 52 38 42 55 5 43 60 41 68 13 79 77 73 4 25 15 54 19
5d35495c7f99a20021f7caaa,71 34 7 59 1 25 6 77 23 3 51 39 50 61 72 38 29 66 36 33 40 60 30 74 32 78 54 79 85 5 19 53 67 37 83 41 64 10 11 69 73 62 56 8 57 49 70 76 22 26
58062c31da04300700fe2ed6,33 34 59 32 71 39 51 58 38 3 6 7 76 57 64 23 66 40 75 1 36 72 50 61 42 29 43 52 37 5 83 69 8 25 77 41 63 85 68 60 35 54 80 73 19 79 53 4 44 55
61bd7cbd4639c700070cc4b4,3 59 51 6 23 5 7 40 71 1 66 72 50 73 29 36 37 69 61 83 8 4 33 25 34 85 39 64 19 77 38 53 57 70 32 60 24 76 15 35 75 65 13 79 78 55 21 14 63 56
6136fc36d89996000645109d,51 66 59 37 7 57 72 50 71 83 1 61 29 36 35 40 3 85 8 81 6 23 34 39 33 38 54 69 5 87 64 65 4 78 32 52 55 76 15 60 79 70 53 75 67 73 14 16 19 58
5cb890ca6b6d4e0020dca2ba,69 51 64 59 37 83 8 1 66 7 72 71 50 29 76 85 61 36 70 75 33 40 3 57 63 6 23 35 55 39 15 34 5 38 58 65 4 32 73 13 54 19 56 84 16 49 52 79 53 60
61bd84f28945e5000602df1c,51 59 7 71 50 66 72 1 29 61 36 37 40 83 3 6 8 85 23 57 69 35 70 54 79 33 39 34 60 62 38 53 65 15 5 32 56 81 64 19 73 67 78 4 14 55 16 49 58 45
5fc095c349851b16a97b93c8,59 51 85 71 62 83 1 37 29 7 8 66 50 36 72 61 40 64 69 3 4 33 6 5 57 65 19 23 73 77 76 13 56 15 60 35 53 25 55 75 79 24 70 32 34 63 39 89 49 58
5fd70f1892ceed75fb7d6d26,51 66 72 50 7 1 59 61 29 71 36 3 40 37 6 83 34 23 39 55 15 33 38 69 85 8 65 53 54 5 70 57 32 64 35 73 56 14 78 19 67 60 4 41 16 79 76 75 77 25
5a4d2ad9fa1e3f001e8d595c,51 59 7 37 1 66 83 71 72 50 29 61 36 85 69 55 40 64 57 8 35 6 3 23 70 76 75 33 65 15 60 84 81 53 14 63 16 79 5 54 56 4 32 78 27 73 62 24 34 39
61bd910272cf2e00064d4202,76 75 64 33 69 57 63 59 51 71 1 32 66 7 72 50 36 8 40 35 3 37 29 61 6 83 23 34 85 70 13 58 4 73 19 81 5 52 68 60 55 39 53 38 79 77 15 25 89 24
6050bbe8a76197e198adc02c,4 36 5 20 3 6 28 23 7 71 59 25 40 1 51 60 33 22 85 77 34 29 79 61 88 50 72 32 66 74 8 62 39 38 67 37 57 45 70 73 24 69 78 83 53 89 9 35 64 55
61bb5a7ded9a730006e37082,34 33 39 38 59 71 3 40 51 73 32 6 7 23 1 50 76 19 72 66 29 5 75 64 36 61 58 57 25 83 37 77 69 8 53 85 41 60 52 4 54 79 42 43 67 35 63 80 15 13
5eacb590086ce39a225f1e36,59 51 37 83 71 85 1 28 7 29 36 57 33 72 66 61 50 35 62 32 40 8 3 4 64 69 15 52 23 6 34 60 5 55 73 79 54 88 65 76 81 39 56 14 24 53 38 75 58 70
5c8f7fc30bb34000207973a7,34 51 3 39 38 72 50 7 59 66 33 71 40 6 1 61 23 29 5 36 32 53 19 25 37 83 69 4 8 85 57 73 55 64 77 15 13 54 70 35 60 79 67 76 78 65 52 75 56 41
61bd9da8bb5f8b0007621c70,49 59 55 71 51 1 72 50 66 36 40 7 21 61 29 69 3 60 8 6 85 23 73 5 33 70 32 30 79 64 26 4 19 53 83 57 35 62 37 56 77 34 25 89 15 24 76 75 11 28
61ac7c082528140007a68129,34 3 39 38 6 23 5 7 33 40 59 51 71 32 61 66 1 36 50 72 29 77 25 67 54 69 4 78 8 70 64 37 83 85 57 60 79 22 73 53 35 76 65 41 75 55 19 58 24 15
61bd81cc72cf2e000647291f,35 57 51 7 59 37 71 72 50 66 1 29 8 3 83 61 36 40 5 6 85 53 23 69 55 15 19 70 81 33 4 64 13 60 34 25 73 79 32 65 76 52 39 56 14 38 75 16 62 28
59ca5a2c01875f001e14b91c,3 66 51 23 72 6 40 7 50 5 39 38 34 36 59 71 61 1 4 65 29 78 33 77 37 25 54 32 83 85 60 67 41 53 73 22 79 19 57 35 69 8 62 64 56 55 13 87 9 70
60742b3c1ce09b7eb0cb30f3,34 38 39 7 33 51 3 59 6 32 71 23 66 1 72 50 29 36 40 5 61 57 54 37 8 67 83 85 4 25 52 69 64 35 60 78 75 76 58 79 70 77 65 73 41 53 81 44 13 55
5c63fccbe4c4720020240b9b,27 51 4 59 1 13 5 71 50 72 7 3 8 40 66 69 61 29 37 36 15 33 6 23 83 57 55 85 70 34 64 35 14 39 9 16 32 38 79 73 76 60 53 19 24 65 25 75 45 46
5c21a3ce05492a001fff5876,51 59 72 50 55 71 37 66 29 7 83 1 61 85 36 3 35 40 6 45 8 23 5 4 53 57 62 69 15 56 65 70 14 73 64 9 24 60 79 12 16 19 84 13 54 28 67 39 77 33
612f9daf03786f0006a95f7e,33 76 57 75 64 32 52 51 59 37 71 68 83 63 7 66 69 1 8 50 58 72 40 35 81 29 3 61 36 6 85 42 43 23 34 5 55 41 39 73 54 87 19 60 24 70 4 38 80 79
61b04ca9ad9fa8000777112b,33 59 51 7 1 32 36 71 66 3 29 61 34 50 72 40 6 39 57 23 58 38 76 75 44 37 64 8 85 69 83 79 5 60 73 68 25 15 4 35 52 13 19 63 49 41 53 70 42 74
5fc86b36df09fd7b52fe9b06,4 36 5 3 20 24 51 1 59 23 6 7 71 50 85 66 29 72 40 61 83 60 37 8 89 79 77 22 25 62 64 28 69 55 13 49 76 35 56 73 70 75 53 33 21 14 65 57 67 34
575934e0cb768f0900cdada4,39 38 34 51 66 7 3 59 50 72 61 71 36 6 1 29 23 40 33 5 32 58 25 83 37 77 69 57 4 64 41 76 54 8 85 75 60 67 52 55 19 78 79 73 65 53 44 63 35 80
60097d63734a7f113749b537,25 5 77 3 6 36 23 30 59 7 4 71 40 51 1 34 50 39 72 38 66 33 29 61 73 19 53 78 60 85 64 79 37 69 22 83 32 76 8 26 75 62 74 10 11 21 57 49 67 56
61bdbbfbed9a730006e0cd68,4 51 28 5 13 1 59 85 71 9 36 69 40 8 7 62 29 55 83 61 3 50 15 37 70 72 14 6 66 24 23 79 60 27 64 46 88 89 16 12 57 35 65 56 20 53 25 77 45 33
5f2a838a2a21d356a6ca7033,3 40 7 5 6 1 25 23 51 59 71 61 50 36 72 77 66 29 30 53 73 60 19 69 85 79 21 28 4 49 70 11 26 78 10 9 34 39 38 64 37 55 89 83 62 33 8 22 56 65
612789f213848a0006e81096,33 34 39 32 38 57 59 51 71 7 76 75 64 6 66 3 68 37 1 36 63 72 29 50 40 61 23 54 52 83 44 58 8 81 85 69 25 43 5 67 42 35 60 74 77 79 87 4 73 41
5fe0b27c5aa344d51bc74d99,8 1 51 7 29 69 66 70 59 61 72 36 15 50 71 40 35 14 3 85 37 57 33 83 6 23 4 64 79 60 34 5 47 13 65 32 39 73 81 38 16 53 19 55 24 48 76 28 21 45
61b8b4278db7e10006e753bf,4 5 36 3 20 6 23 40 51 7 1 59 71 22 50 8 85 66 72 29 25 61 55 13 67 33 37 34 69 83 15 77 14 73 39 38 60 24 9 70 62 64 79 12 27 57 46 32 35 78
6149bc1b2cdf770007559f34,51 72 50 66 7 59 83 69 37 61 71 1 29 3 70 6 36 40 23 85 64 8 5 39 55 34 65 33 4 38 53 76 78 15 54 57 13 73 35 67 75 16 79 32 77 56 63 84 14 60
61bdc56572cf2e00066431ed,64 59 69 51 71 33 66 76 1 8 40 36 72 50 75 7 3 61 6 57 29 23 4 37 70 5 83 32 13 73 19 85 35 63 53 34 60 79 25 55 39 15 24 89 77 58 38 65 49 56
61b456215e640700068590aa,5 4 36 3 33 74 71 59 6 7 51 34 23 1 25 77 32 39 58 38 50 29 72 61 66 40 60 85 64 20 30 41 52 69 80 57 8 76 22 79 75 42 43 37 78 70 62 83 55 44
5e14b2542a86ac098dcd67f8,51 72 50 59 66 40 71 7 3 6 23 1 61 36 29 5 69 53 37 19 85 64 4 25 73 57 83 60 55 33 65 35 30 70 49 76 8 77 45 78 32 56 75 34 24 79 28 21 26 63
616e9916b226ca000760cefc,4 5 36 40 3 71 59 51 33 7 1 20 73 23 6 57 85 27 29 61 37 32 66 50 60 28 79 24 72 83 25 8 69 19 76 55 70 9 75 22 77 64 15 47 34 53 62 89 35 52
6136056194b8350007f92f99,4 5 27 3 71 51 36 59 9 6 1 7 40 61 23 50 33 72 25 69 29 66 85 57 37 64 8 70 83 55 79 32 13 77 15 60 14 35 76 20 34 24 46 75 16 39 28 12 38 45
618de422a20c140006e8639e,13 40 59 51 71 1 8 72 66 50 3 7 64 69 36 33 29 73 61 5 6 4 57 19 23 76 75 37 83 70 53 85 79 32 89 35 15 60 55 34 24 39 63 25 77 49 58 38 21 56
61bca0d4f830240007e6c927,51 59 66 7 72 50 71 37 1 36 29 61 83 3 40 6 65 23 85 35 57 8 54 15 78 5 53 39 55 56 34 38 69 60 67 81 14 79 91 73 33 64 70 4 62 19 32 87 24 77
616d60b60c21240006afa03e,51 57 59 37 83 33 7 71 76 72 66 50 75 1 64 35 61 40 29 36 8 85 69 81 32 52 6 23 3 63 68 70 54 79 58 60 34 55 5 65 41 39 53 38 87 15 84 4 62 28
61b5ab23421b180007ffdcd6,33 32 57 59 71 51 7 3 76 64 40 1 75 35 66 69 72 50 8 6 29 37 36 61 23 5 34 83 52 85 4 81 70 43 39 42 13 58 38 55 53 68 65 79 60 63 73 28 19 15
61bdd42adeb5c9000777e4b5,51 59 8 71 37 7 29 1 85 83 50 36 72 61 66 15 40 35 57 55 69 3 23 6 14 70 60 62 56 79 64 65 4 5 53 54 16 24 81 73 33 84 67 12 49 34 39 19 58 32
61bdd68a048fc700063481e0,51 72 50 66 59 40 3 7 71 73 36 5 6 29 1 37 61 53 23 83 19 8 85 4 33 70 69 79 35 32 57 60 65 34 67 25 39 56 78 55 38 22 54 64 62 28 15 9 90 77
61b6b744813cbf0006e1ddf1,59 51 49 7 69 71 72 50 1 66 40 30 61 6 21 36 3 23 29 64 70 33 76 26 75 53 79 13 60 8 63 10 85 34 11 39 83 57 38 5 32 37 19 73 54 55 35 77 78 25
60fc1867bd65a9000679986f,57 37 51 83 59 35 81 71 7 1 66 8 29 85 72 50 61 69 52 33 36 64 15 40 76 54 14 3 75 32 87 68 6 4 23 70 16 5 55 65 34 24 39 58 79 13 60 53 38 56
61b40f2efc838900063e0051,59 7 71 51 1 36 50 66 61 29 72 85 83 37 69 64 8 60 79 23 6 57 3 62 40 33 75 70 63 76 32 55 35 34 39 65 30 49 54 53 38 81 52 56 24 15 41 84 58 68
615aed5a5e3f7800078dee62,89 13 59 71 1 36 40 3 33 51 4 6 61 7 23 72 25 66 50 5 29 79 60 77 85 34 32 39 8 57 37 74 53 38 73 64 75 76 69 19 24 83 46 35 9 21 70 15 49 28
61bddf004639c700073773ca,3 51 7 6 23 5 59 66 40 72 71 50 37 25 1 77 61 36 29 65 83 35 33 78 53 57 19 32 73 34 85 60 69 79 4 39 38 54 8 56 64 70 22 67 41 55 81 15 76 28
60ff54471f74d40006fd8d2a,4 5 1 51 36 50 61 16 7 29 3 72 66 20 59 15 40 85 6 14 71 9 13 27 8 23 55 79 46 25 60 37 83 77 24 17 56 65 69 84 28 53 73 70 18 12 22 45 62 67
580a30dfda04300700fe53f7,33 64 76 75 63 59 34 57 32 51 71 7 66 39 38 58 6 1 72 3 50 61 37 40 29 36 52 83 23 68 69 8 43 42 35 54 85 5 41 25 77 60 81 80 73 19 53 79 55 70
61bc06078eb37300060e1f58,51 59 7 71 83 37 72 50 1 29 66 85 61 36 69 40 55 8 70 23 6 3 64 24 57 13 84 60 15 79 35 65 53 5 56 4 73 33 54 16 14 62 76 39 34 78 75 67 81 38
61bdea29d83ff60006814fb6,8 51 66 59 72 50 69 71 7 83 1 37 61 29 36 40 70 57 85 64 15 35 3 6 23 53 76 33 65 19 75 5 56 45 79 60 81 55 73 39 14 54 32 41 49 63 87 34 4 78
60fad4a09afc8f000696d340,34 38 39 3 33 6 23 7 51 32 66 72 50 5 25 71 59 40 36 1 61 29 4 78 77 54 53 67 60 37 85 65 19 41 83 57 8 22 79 74 73 35 69 55 52 56 44 64 87 70
61bde97572cf2e000674df67,59 51 64 63 69 76 37 83 71 75 85 33 7 1 72 50 29 36 66 40 61 8 70 6 57 23 3 35 60 32 79 53 55 65 84 73 34 81 68 49 56 5 4 54 19 58 52 39 15 13
6159d2cddf426a0007d1a504,8 69 33 58 59 70 32 71 51 64 76 1 7 15 57 72 50 29 75 66 40 80 61 37 36 83 3 85 52 6 42 34 79 43 23 35 41 63 39 14 60 68 38 5 49 19 55 21 4 73
616632bf5ff6de000657fd5b,4 51 8 1 55 5 36 29 7 59 50 66 72 3 14 61 45 15 71 69 85 70 28 40 6 21 23 37 83 47 35 24 60 26 20 53 57 49 79 65 62 48 88 56 9 13 73 64 33 25
5729f373d60bb3090091c756,59 37 51 83 71 8 7 1 85 66 69 29 57 72 50 36 61 35 64 40 33 60 81 54 58 76 70 6 3 52 23 32 79 75 65 55 15 63 62 78 39 34 49 5 56 87 38 53 73 19
61bdfa0d048fc7000644d6f5,51 59 37 29 7 71 57 83 1 85 66 72 50 36 61 33 40 8 3 35 6 54 23 81 52 4 68 79 64 32 69 5 34 65 62 60 53 76 56 24 14 15 75 39 87 16 55 70 38 67
5880ed3c6ecf3a0700b78e76,3 6 5 23 36 7 59 71 77 51 25 40 4 39 38 34 1 50 66 72 61 29 33 37 78 85 60 83 69 62 64 73 8 74 53 32 79 19 22 54 65 67 76 57 30 35 75 70 56 55
6008673c4a332859d99b42e2,13 89 51 59 69 64 1 71 72 50 66 61 8 40 7 83 37 29 36 85 70 76 33 57 75 6 4 55 3 35 23 15 63 5 79 60 24 32 77 73 25 53 19 49 58 14 21 56 9 34
5f33f486674ca044d4eb1d97,34 39 38 33 40 3 51 7 59 6 23 71 32 69 1 66 72 50 5 29 64 61 36 70 37 28 83 8 85 57 67 76 75 54 65 4 35 60 73 78 55 79 15 77 13 25 53 41 63 52
5d52a543dc1b9100216a8641,5 4 3 36 23 6 7 25 77 39 51 34 40 38 59 1 71 20 61 79 50 27 29 67 66 33 60 22 72 9 32 78 24 85 89 17 8 46 70 12 28 69 54 37 13 45 53 83 14 62
60feca5b53b2590006e1414b,51 83 37 59 69 71 33 7 64 57 76 85 1 66 75 29 50 8 72 61 36 63 52 40 70 32 6 35 58 81 23 3 68 60 54 79 55 41 34 65 84 78 39 53 38 15 62 49 73 87
619c748fa278740006043982,33 40 51 32 66 8 59 72 50 71 57 3 7 6 1 61 23 29 34 37 36 73 83 64 58 41 76 35 5 69 39 75 53 85 19 52 70 42 38 65 43 79 60 13 63 68 77 78 54 25
587b81e96ecf3a0700b75f7e,5 3 4 36 23 7 6 77 71 59 51 1 25 66 50 72 27 40 61 60 78 29 34 55 79 39 85 38 33 22 32 37 20 24 8 62 9 83 65 53 67 73 69 17 12 19 64 54 56 30
61401d312cd4ab0006be53be,34 39 38 59 71 51 33 58 32 6 3 8 23 7 66 40 50 69 72 1 61 29 36 83 52 37 85 54 67 80 64 57 43 41 42 5 70 76 79 75 60 44 68 4 77 78 35 63 25 73
61be0911d83ff600068ebede,8 59 69 51 70 7 71 1 50 72 66 29 40 61 3 57 37 36 85 55 83 35 6 33 5 23 64 4 13 15 32 34 39 47 76 81 38 14 75 79 16 65 24 53 48 58 60 63 19 73
61bdcab4ed9a730006e6f05e,33 57 59 8 71 75 76 64 37 32 85 35 51 83 7 1 69 40 81 52 29 36 28 61 63 50 72 3 66 60 58 6 23 68 55 34 70 79 73 15 24 39 42 5 62 41 47 38 4 43
61be08b8a035a50006791a6f,55 1 51 85 16 37 83 29 4 7 61 14 59 50 72 8 66 15 71 36 13 24 9 40 79 56 46 69 6 27 23 5 3 84 65 60 70 64 53 62 28 12 35 73 2 21 47 18 31 57
561173b80eb66b0a00f16b63,49 21 59 26 51 71 1 30 66 72 50 7 40 36 29 83 85 8 61 37 69 64 33 3 73 6 60 23 4 13 5 53 57 79 32 55 76 19 35 24 75 15 70 56 58 11 10 89 62 65
60c4c8ae01d1213eac1f9728,57 51 33 59 66 7 1 72 50 37 71 29 8 61 36 81 83 34 52 40 32 3 69 64 39 6 35 54 76 85 23 4 38 75 5 13 15 68 55 70 58 87 14 73 16 53 79 65 19 24
60c0d8164fe08ca05404c5a5,19 40 73 28 3 5 59 1 53 13 51 36 71 50 7 72 6 66 23 4 60 61 29 89 83 33 64 85 37 25 69 77 79 15 56 8 57 76 70 32 20 65 75 63 21 24 55 41 30 49
5bbf9d03c91ed1001e97501e,3 5 6 23 7 59 51 34 40 39 71 38 66 36 50 72 25 4 1 33 37 61 29 77 83 69 73 8 85 57 64 19 78 32 76 35 75 53 54 58 60 65 70 79 62 55 67 15 30 22
5f9a922b88865a242c43de48,40 73 51 50 72 59 3 5 66 1 4 71 7 19 13 8 6 29 53 37 23 83 36 61 33 15 69 85 34 57 55 39 35 38 64 70 32 56 25 76 90 65 24 16 60 14 79 75 62 9
61be289d4639c7000756d479,51 59 1 7 71 29 50 66 61 72 36 8 3 85 40 6 79 23 60 37 69 38 57 5 39 34 83 19 33 64 70 35 13 25 55 32 4 47 77 28 73 52 30 15 63 53 62 58 65 75
5b6afaa5715919001e510397,5 4 36 51 1 29 3 66 7 59 50 72 61 71 55 85 40 20 15 23 6 19 60 14 8 79 25 53 83 37 24 73 56 77 62 69 65 45 28 70 21 47 12 9 89 22 17 27 49 90
618bb05b3a0b8d000736025f,4 5 3 51 36 59 1 7 6 71 50 23 40 13 72 66 8 29 61 15 69 85 55 37 83 14 33 34 64 57 70 39 38 24 25 73 35 60 9 20 16 32 53 19 79 77 27 65 76 22
61be7479048fc70006735aa4,69 70 37 83 57 64 59 51 8 71 35 76 75 85 33 1 7 63 29 40 66 61 72 50 36 81 6 3 23 55 15 32 79 60 4 14 65 5 84 52 16 13 53 34 54 58 39 21 56 28
61be8a3f40cca3000713d478,3 23 6 34 39 38 7 5 33 40 32 25 4 51 71 59 36 77 67 1 78 50 66 72 29 61 22 85 60 54 8 37 79 73 83 69 53 24 65 70 57 20 64 35 74 19 62 9 76 55
61be91929f215300078ccc78,5 3 34 4 6 7 23 33 39 38 36 32 51 40 25 66 1 50 72 59 71 77 61 29 60 45 78 67 85 79 37 8 20 53 83 22 54 65 9 35 57 28 73 19 27 21 69 74 41 70
5c8f9efe0bb3400020797d45,50 51 72 13 66 61 40 7 59 64 1 71 3 76 53 29 6 33 75 23 36 19 55 5 37 83 85 30 4 9 69 57 8 25 70 79 35 73 60 15 77 63 32 34 56 21 24 46 39 65
61be8fefed9a730006368cc0,3 6 23 5 7 40 59 4 71 51 36 77 1 22 25 50 66 72 61 8 73 79 67 29 20 78 60 85 24 69 70 39 27 38 37 12 34 55 53 54 83 14 15 9 65 19 33 62 17 64
61be965140cca3000718a803,4 5 36 3 23 6 8 59 24 13 71 51 7 1 40 20 69 25 28 66 50 72 61 77 29 70 89 85 60 33 79 64 37 83 34 39 55 57 22 73 76 38 75 35 53 32 88 19 62 14
5ecd18f026ed1a327a56bad6,73 40 19 59 51 3 71 72 50 1 7 66 5 33 6 53 83 37 36 29 8 23 64 69 4 61 76 85 57 13 75 25 15 34 32 56 35 60 39 89 70 77 55 38 79 24 49 65 21 63
5c8b0887145e290020a26ab7,51 40 59 3 71 6 23 7 72 50 66 36 5 64 1 4 61 29 83 69 73 37 76 85 33 75 13 55 8 70 19 24 53 60 63 39 34 57 28 35 38 15 65 77 79 32 56 62 49 78
5f324b590b151acb3fe1b54c,51 66 72 50 59 7 1 61 29 71 40 36 3 83 37 6 55 23 65 69 8 85 64 70 5 53 73 9 78 4 13 57 15 16 28 56 54 84 35 79 14 60 39 67 91 46 62 24 2 76
